filename;prompt;grade
1086343.txt;Do you agree or disagree with the following statement?		Most advertisements make products seem much better than they really are.		Use specific reasons and examples to support your answer.	;low
1109085.txt;Do you agree or disagree with the following statement?		It is more important for students to understand ideas and concepts than it is for them to learn facts.		Use reasons and examples to support your answer.	;high
1469088.txt;Do you agree or disagree with the following statement?		In twenty years, there will be fewer cars in use than there are today.		Use reasons and examples to support your answer.	;low
1691426.txt;Do you agree or disagree with the following statement?		Successful people try new things and take risks rather than only doing what they already know how to do well.		Use reasons and examples to support your answer.	;low
1804641.txt;Do you agree or disagree with the following statement?		It is more important for students to understand ideas and concepts than it is for them to learn facts.		Use reasons and examples to support your answer.	;low
1813924.txt;Do you agree or disagree with the following statement?		Most advertisements make products seem much better than they really are.		Use specific reasons and examples to support your answer.	;low
186616.txt;Do you agree or disagree with the following statement?		In twenty years, there will be fewer cars in use than there are today.		Use reasons and examples to support your answer.	;high
1985615.txt;Do you agree or disagree with the following statement?		It is more important for students to understand ideas and concepts than it is for them to learn facts.		Use reasons and examples to support your answer.	;high
206667.txt;Do you agree or disagree with the following statement?		Young people nowadays do not give enough time to helping their communities.		Use specific reasons and examples to support your answer.	;low
219983.txt;Do you agree or disagree with the following statement?		Young people enjoy life more than older people do.		Use specific reasons and examples to support your answer.	;low
232159.txt;Do you agree or disagree with the following statement?		It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.		Use specific reasons and examples to support your answer.	;high
302140.txt;Do you agree or disagree with the following statement?		In twenty years, there will be fewer cars in use than there are today.		Use reasons and examples to support your answer.	;high
339615.txt;Do you agree or disagree with the following statement?		Successful people try new things and take risks rather than only doing what they already know how to do well.		Use reasons and examples to support your answer.	;low
392518.txt;Do you agree or disagree with the following statement?		Young people enjoy life more than older people do.		Use specific reasons and examples to support your answer.	;low
395987.txt;Do you agree or disagree with the following statement?		In twenty years, there will be fewer cars in use than there are today.		Use reasons and examples to support your answer.	;high
711394.txt;Do you agree or disagree with the following statement?		In twenty years, there will be fewer cars in use than there are today.		Use reasons and examples to support your answer.	;high
746257.txt;Do you agree or disagree with the following statement?		In twenty years, there will be fewer cars in use than there are today.		Use reasons and examples to support your answer.	;low
755753.txt;Do you agree or disagree with the following statement?		It is more important for students to understand ideas and concepts than it is for them to learn facts.		Use reasons and examples to support your answer.	;high
806909.txt;Do you agree or disagree with the following statement?		Most advertisements make products seem much better than they really are.		Use specific reasons and examples to support your answer.	;high
990384.txt;Do you agree or disagree with the following statement?		In twenty years, there will be fewer cars in use than there are today.		Use reasons and examples to support your answer.	;high
